Gene_ID	B-954-957-14-1	B-954-957-14-2	B-954-957-14-3	B-954-957-21-1	B-954-957-21-2	B-954-957-21-3	B-954-957-7-1	B-954-957-7-2	B-954-957-7-3	B-963-964-14-1	B-963-964-14-2	B-963-964-14-3	B-963-964-21-1	B-963-964-21-2	B-963-964-21-3	B-963-964-7-1	B-963-964-7-2	B-963-964-7-3	B-982-983-14-1	B-982-983-14-2	B-982-983-14-3	B-982-983-21-1	B-982-983-21-2	B-982-983-21-3	B-982-983-7-1	B-982-983-7-2	B-982-983-7-3
TraesCS1A01G067800	0.113	0.046	0.174	0	0.006	0	0.221	0.048	0.073	0.024	0.096	0.152	0.042	0.05	0.089	0.247	0.241	0.332	0.032	0.079	0.029	0.059	0.057	0.155	0.279	0.152	0.114
TraesCS1A01G067900	2.182	1.719	2.476	1.702	1.702	1.67	4.144	2.575	3.487	3.531	1.665	1.75	3.092	2.282	2.277	5.409	4.774	6.014	3.272	3.649	3.271	3.377	2.829	3.182	6.957	5.827	6.517
TraesCS1A01G068000	14.095	9.293	14.417	13.089	7.668	9.968	36.076	39.227	43.291	17.282	12.319	9.605	16.079	13.947	13.41	47.051	39.83	39.105	13.937	13.258	15.135	16.492	13.489	14.56	38.687	44.831	48.665
TraesCS1A01G068100	0	0.011	0	0	0	0	0.076	0.024	0.013	0	0	0	0	0	0	0.042	0	0	0	0	0	0	0.007	0	0	0.017	0.009
TraesCS1A01G068200	0.211	0.071	0.144	0.035	0.111	0.042	0.522	0.399	0.391	0.111	0.108	0.064	0.04	0.079	0.054	0.239	0.261	0.476	0.056	0.161	0.044	0.056	0.099	0.093	0.328	0.374	0.126
TraesCS1A01G068300	2.867	2.649	2.881	2.034	2.402	1.843	1.81	1.743	2.225	2.682	2.528	2.57	2.252	2.22	1.854	2.162	2.495	2.412	2.628	2.866	2.608	2.545	2.691	2.547	1.734	2.537	2.47
TraesCS1A01G068400	4.479	5.777	4.509	6.689	5.746	5.235	2.198	3.926	2.983	4.382	4.204	4.968	7.452	4.468	6.228	2.57	3.184	2.527	5.284	5.283	4.196	6.844	6.731	7.126	1.291	2.617	1.351
TraesCS1A01G068500	0.287	0	0.104	0	0	0.109	0.102	0.227	0.124	0.491	0.367	0.38	0.319	0	0.17	0	0	0.174	0.623	0.145	0.548	0.2	0.208	0.079	0.119	0.123	0
TraesCS1A01G068600	0	0.017	0	0	0.066	0	0.147	0.107	0	0	0	0.022	0	0	0	0.076	0.016	0.015	0.008	0.007	0	0	0.011	0	0.044	0.129	0.016
TraesCS1A01G068700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.047	0	0
TraesCS1A01G068800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G068900	0.261	0.247	0.184	0.463	0.852	0.695	0.061	0	0.055	0.755	0.551	0.336	1.021	0.449	0.945	0	0	0	0.647	0.147	0.355	0.795	0.681	0.54	0	0	0
TraesCS1A01G069000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G069100	1.924	1.194	1.707	1.736	1.491	1.589	2.259	2.332	2.178	1.594	1.97	1.632	1.506	1.693	1.495	2.439	2.478	2.381	2.05	2.036	1.778	1.719	1.422	1.456	2.414	2.235	1.966
TraesCS1A01G069200	0.086	0	0.241	0.057	0.17	0.116	0.203	0.184	0.154	0.073	0.148	0	0.217	0	0.175	0.189	0.042	0.216	0.176	0.132	0.248	0.211	0.165	0.203	0.35	0.149	0.115
TraesCS1A01G069300	10.497	7.864	14.132	6.523	6.67	7.109	27.043	25.147	25.335	10.103	11.073	10.105	12.899	11.707	11.357	25.137	25.103	25.047	11.067	13.335	11.501	11.558	11.26	11.355	23.906	25.091	25.538
TraesCS1A01G069400	8.496	7.77	9.175	5.676	5.543	6.313	14.908	14.558	17.35	7.839	7.721	6.641	5.929	6.516	5.788	13.711	14.534	12.581	6.606	8.332	7.489	6.207	6.291	6.268	14.234	13.625	12.823
TraesCS1A01G069500	0.084	0.014	0.04	0.056	0.038	0.029	0.166	0.154	0.194	0.127	0.037	0.032	0.051	0.096	0.208	0.339	0.194	0.215	0.054	0.1	0.071	0.069	0.1	0.085	0.183	0.199	0.241
TraesCS1A01G069600	3.586	3.503	3.771	5.855	3.681	4.177	4.072	3.067	3.394	4.85	3.723	4.286	4.01	3.405	3.734	4.865	3.431	4.796	3.696	4.615	3.771	2.953	2.975	3.588	3.443	2.752	2.994
TraesCS1A01G069700	0.628	0.515	0.469	0.629	0.803	0.764	2.66	3.058	2.082	1.274	1.257	1.101	1.365	1.288	1.606	3.078	3.459	3.573	1.039	1.335	1.458	1.091	1.143	1.339	2.978	3.015	3.006
TraesCS1A01G069800	0.604	0.894	0.485	0.336	0.518	0.764	0.463	0.556	0.689	0.444	0.635	0.748	0.227	0.741	0.352	0.233	0.862	0.599	0.819	0.644	0.908	0.518	0.552	0.515	0.553	0.737	0.742
TraesCS1A01G069900	2.11	2.02	2.472	0.105	0.698	1.429	15.474	10.271	6.376	0.417	1.027	1.815	0.725	0	0.811	6.128	6.053	7.775	2.251	2.386	2.505	1.21	1.544	1.123	9.094	10.311	10.45
TraesCS1A01G070000	0.389	0.223	0.217	0.093	0.142	0.32	1.104	0.491	1.1	0.42	0.755	0.329	0.132	0.24	0.201	0.62	0.796	0.962	0.414	0.452	0.395	0.163	0.172	0.276	0.812	0.593	0.543
TraesCS1A01G070100	0	0	0	0	0	0	0	0	0	1.689	1.696	1.937	1.636	0.924	1.364	0.995	1.319	1.428	1.513	1.576	1.412	1.366	2.133	1.943	0.962	1.722	1.623
TraesCS1A01G070200	8.772	10.104	9.652	7.665	7.65	8.312	1.092	1.784	1.963	10.191	8.794	10.915	4.723	4.944	5.856	1.381	1.331	1.23	8.41	11.122	9.338	6.839	6.477	5.784	0.734	1.404	1.167
TraesCS1A01G070300	2.131	1.823	2.418	1.428	1.595	2.072	3.199	3.079	3.204	1.488	1.626	1.725	1.848	1.817	1.457	2.579	3.456	2.885	1.833	2.147	1.976	1.543	2.358	2.467	3.93	3.141	3.58
TraesCS1A01G070400	0.59	0.682	0.241	2.022	0.733	1.094	0.523	0.167	0.297	0.899	0.884	1.303	0.817	1.019	1.076	1.039	0.799	0.769	0.808	1.066	1.306	0.953	0.918	1.195	0.618	0.423	0.586
TraesCS1A01G070500	0.121	0.127	0.132	0.088	0.1	0.08	0.037	0.127	0.196	0.633	0.561	1.04	0.294	0.277	0.666	0.27	0.355	0.143	0.642	0.95	0.573	0.576	0.495	0.602	0.164	0.157	0.145
TraesCS1A01G070600	1.831	1.467	1.986	2.028	1.081	1.378	5.024	4.03	4.36	2.091	1.391	1.633	3.14	2.096	1.585	3.736	3.205	3.153	1.757	2.136	1.386	2.037	2.122	1.618	2.994	2.91	3.098
TraesCS1A01G070700	2.883	2.611	2.524	2.374	2.006	1.776	5.739	8.348	7.891	2.52	2.002	2.034	2.621	2.423	2.399	6.651	6.153	6.716	1.99	2.572	2.018	3.038	1.969	2.332	4.537	6.095	5.424
TraesCS1A01G070800	0	0	0	0	0	0	0	0	0.031	0.032	0	0.032	0	0	0	0.062	0.081	0.242	0.054	0.073	0	0	0.053	0.037	0.12	0.145	0.091
TraesCS1A01G070900	0.105	0.047	0.098	0	0.016	0	0.051	0.088	0.103	0.073	0.129	0.044	0.04	0.078	0.053	0.658	0.535	0.844	0.036	0.073	0.034	0.038	0.045	0.04	0.417	0.582	0.602
TraesCS1A01G071000	0.163	0.17	0.132	0.095	0.102	0.11	0.207	0.083	0.157	0.212	0.316	0.203	0.136	0.242	0.162	0.328	0.127	0.234	0.22	0.24	0.288	0.276	0.216	0.164	0.294	0.206	0.276
TraesCS1A01G071100	0.994	1.022	0.907	0.976	0.804	0.828	2.626	3.236	2.333	0.598	0.808	0.687	0.874	0.831	0.667	1.757	1.665	1.969	0.858	0.899	0.795	0.759	0.78	0.872	2.159	2.113	1.958
TraesCS1A01G071200	0.08	0	0.043	0.159	0.159	0.126	0.188	0.432	0.278	0.089	0.017	0.094	0.08	0	0.048	0.043	0.175	0.082	0.059	0.035	0.039	0.053	0.102	0.03	0.078	0.094	0.07
TraesCS1A01G071300	0.633	0.536	0.681	0.475	0.436	0.41	1.194	1.047	1.254	0.582	0.837	0.686	0.935	0.476	0.664	0.996	1.399	1.088	0.672	0.712	0.82	0.754	0.76	0.7	1.225	1.08	1.369
TraesCS1A01G071400	2.88	3.344	3.711	1.794	2.199	2.541	2.616	2.558	3.395	3.587	3.744	3.705	2.83	2.105	2.08	4.777	3.493	3.576	3.344	4.26	3.974	2.691	2.2	2.326	3.804	3.83	4.193
TraesCS1A01G071500	5.284	6.45	9.252	9.165	9.033	11.226	11.46	7.269	12.342	6.25	6.164	11.735	2.806	5.351	2.855	12.079	7.309	8.251	7.227	7.3	10.755	3.124	3.856	4.739	11.229	7.847	13
TraesCS1A01G071600	24.351	25.952	22.896	2.635	10.543	15.731	13.71	12.966	15.173	16.815	24.695	32.745	8.68	12.335	11.065	17.905	15.022	20.462	16.427	27.428	14.817	14.096	14.89	12.775	19.741	15.449	25.305
TraesCS1A01G071700	1.591	1.889	1.733	1.602	1.504	1.933	2.036	1.951	2.444	1.357	1.696	2.005	1.661	1.825	1.984	2.718	3.025	2.422	1.822	1.625	1.409	1.8	1.853	1.743	2.007	2.315	2.663
TraesCS1A01G071800	4.404	4.225	4.155	6.788	6.469	6.468	9.172	7.81	6.993	5.205	4	4.703	3.945	3.137	3.697	6.599	5.828	6.091	4.324	4.105	3.622	3.739	2.909	3.299	6.131	5.809	6.138
TraesCS1A01G071900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G072000	7.778	7.291	7.961	8.743	8.246	7.661	13.787	11.81	12.668	7.686	6.457	7.484	6.906	6.511	7.234	10.185	10.697	10.892	6.757	7.393	7.337	7.047	7.456	7.567	9.487	10.718	11.254
TraesCS1A01G072100	0.147	0.194	0.237	0.056	0.17	0.102	14.383	9.984	7.3	0.141	0.179	0.115	0.047	0.145	0.026	2.851	2.978	4.062	0.074	0.071	0.084	0.067	0.031	0	8.942	6.628	8.236
TraesCS1A01G072200	10.891	12.85	10.707	14.122	15.32	16.97	8.105	11.347	11.204	9.758	9.771	11.353	9.993	10.609	11.289	11.295	13.416	11.623	8.174	10.781	9.213	9.53	10.767	10.629	9.051	11.106	12.217
TraesCS1A01G072300	0	0	0	0	0	0	22.215	11.709	6.139	0	0	0	0	0	0	1.313	1.729	2.746	0	0	0	0	0	0	10.841	5.769	9.917
TraesCS1A01G072400	0.522	0.317	0.196	0.149	0.164	0.211	0	0	0	0.66	0.771	0.544	0.587	0.383	0.299	0	0	0	0.653	0.781	0.946	0.718	0.993	0.68	0	0	0
TraesCS1A01G072500	0	0	0	0	0	0	0	0.274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G072600	169.284	211.166	173.698	191.192	218.595	245.366	106.489	120.292	104.431	252.941	231.951	215.202	151.799	134.732	125.864	130.246	125.553	126.331	218.679	251.195	232.249	138.592	139.868	133.967	96.168	121.332	131.325
TraesCS1A01G072700	0.154	0.038	0.113	0.341	0.221	0.101	0.173	0.22	0.224	0.145	0.222	0.32	0.146	0.457	0.154	0.187	0.109	0.095	0.125	0.18	0.079	0.157	0.184	0.189	0.17	0.216	0.2
TraesCS1A01G072800	0.864	0.541	0.856	1.087	0.905	0.873	1.412	1.148	1.793	0.826	0.783	0.567	0.695	1.23	0.982	1.065	1.172	1.589	0.83	0.895	0.589	0.915	1.271	0.868	1.194	0.91	1.176
TraesCS1A01G072900	0.934	0.956	0.743	0.449	0.837	0.791	1.233	1.227	1.089	0.962	0.737	0.925	0.561	0.578	0.656	0.773	1.018	1.215	0.821	0.757	0.804	0.712	0.587	0.619	0.811	0.807	1.23
TraesCS1A01G073000	2.245	1.677	2.804	1.671	1.262	2.263	2.056	1.874	1.814	2.203	2.414	2.141	1.12	1.297	1.647	2.158	2.263	1.618	1.98	1.618	1.727	1.915	1.323	1.445	1.579	1.371	2.169
TraesCS1A01G073100	0.12	0.223	0.138	0.174	0.098	0.015	0.213	0.222	0.08	0.202	0.114	0.114	0.03	0.2	0.044	0.076	0.103	0.166	0.099	0.085	0.036	0.046	0.028	0.057	0.211	0.197	0.15
TraesCS1A01G073200	0.011	0.053	0.069	0.038	0.035	0.028	0.008	0.019	0	0	0	0	0.059	0	0.007	0.018	0.017	0.037	0.031	0.027	0.017	0.015	0.023	0.024	0.033	0.005	0.015
TraesCS1A01G073300	0.687	0.402	0.701	0.359	0.176	0.459	0.359	0.1	0.275	0.685	0.501	0.581	0.371	0.464	0.492	0.725	0.603	0.757	0.949	0.865	0.734	0.848	0.517	0.526	0.851	0.713	0.803
TraesCS1A01G073400	3.321	3.386	3.033	2.513	2.315	2.222	6.889	6.456	7.376	3.11	3.396	2.46	3.913	3.493	2.866	6.437	6.694	6.865	3.074	3.208	2.646	3.556	3.177	3.52	6.343	5.72	5.942
TraesCS1A01G073500	0.849	1.179	1.021	0.971	0.776	1.356	1.698	1.138	2.259	0.795	0.985	1.054	0.953	0.895	0.503	1.639	1.831	1.403	0.833	0.435	0.802	0.736	0.577	0.455	1.69	1.374	1.473
TraesCS1A01G073600	0.069	0.028	0.051	0.057	0.055	0.069	0.195	0.059	0.123	0.043	0.012	0.016	0.077	0.108	0.095	0.084	0.067	0.13	0.012	0.103	0.034	0.008	0.079	0.119	0.142	0.057	0.134
TraesCS1A01G073700	0	0	0	0.012	0	0	0	0	0	0.015	0	0	0	0	0	0	0	0	0	0	0	0.017	0	0	0.011	0.015	0.011
TraesCS1A01G073800	0	0.017	0.016	0.044	0	0	0	0	0	0	0	0	0	0	0.026	0	0	0.013	0.024	0	0	0	0.011	0	0.013	0.035	0.042
TraesCS1A01G073900	0.154	0.414	0.112	0.41	0.612	0.544	0.354	0.343	0.167	0.552	0.351	0.784	0.144	0.195	0.23	0.378	0.255	0.166	0.675	0.447	0.596	0.229	0.296	0.201	0.279	0.229	0.397
TraesCS1A01G074000	0.045	0.1	0	0	0.172	0.15	0.129	0	0.083	0.038	0	0.042	0.136	0.109	0.143	0.309	0.255	0.324	0.082	0.143	0.095	0.251	0.021	0.251	0.184	0.224	0.373
TraesCS1A01G074100	0	0.054	0	0	0	0	0.172	0.115	0	0.058	0.045	0	0.182	0	0	0.246	0.078	0.135	0.037	0.023	0.044	0.032	0.102	0	0.07	0.098	0.022
TraesCS1A01G074200	0.032	0.075	0.026	0	0.032	0.028	0.046	0.079	0	0.082	0.042	0.031	0.073	0.055	0	0	0.048	0	0.069	0.022	0.07	0	0.047	0.129	0	0	0.045
TraesCS1A01G074300	0	0	0	0	0.039	0.079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035	0	0	0
TraesCS1A01G074400	9	9.702	10.68	8.369	8.375	8.446	8.331	9.298	8.995	8.572	8.728	8.613	6.506	6.114	6.418	7.965	7.732	8.099	7.431	8.835	8.638	6.756	6.14	5.866	7.402	7.329	8.297
TraesCS1A01G074500	0	0	0	0.037	0	0	0	0	0	0	0	0	0.021	0.023	0.086	0.015	0	0	0	0.01	0	0.051	0.063	0.057	0	0	0.018
TraesCS1A01G074600	0.035	0	0	0	0	0	0	0	0	0	0	0	0	0	0.025	0	0.025	0	0	0	0.012	0	0.056	0	0	0	0
TraesCS1A01G074700	0.225	0.137	0	0.123	0	0.04	0	0	0	0	0.026	0	0	0.101	0	0.028	0	0.127	0.066	0.021	0	0.092	0.034	0.125	0	0.021	0.071
TraesCS1A01G074800	4.001	4.796	4.672	6.583	7.508	7.083	7.477	6.182	5.825	5.531	5.024	5.199	5.208	4.837	6.349	6.006	6.04	5.991	4.356	4.864	4.406	4.948	5.581	5.194	6.79	5.543	7.079
TraesCS1A01G074900	0.087	0.012	0.046	0.087	0.049	0.037	0.031	0.159	0.159	0.073	0.042	0	0.054	0.069	0.094	0.063	0.166	0.097	0.005	0.065	0	0.033	0.11	0.057	0.086	0.074	0.275
TraesCS1A01G075000	1.151	0.943	1.931	1.286	1.12	1.424	13.469	11.417	13.619	1.4	1.782	1.492	1.116	1.433	1.681	11.36	11.29	12.355	1.375	1.391	1.574	1.13	1.378	1.666	13.362	13.91	14.406
TraesCS1A01G075100	3.179	2.345	3.068	2.504	2.298	2.272	7.475	5.888	5.538	2.37	2.485	2.858	2.056	2.777	3.16	4.201	4.606	5.259	2.578	2.843	2.282	2.751	2.857	2.62	6.047	5.886	6.101
TraesCS1A01G075200	0.615	0.086	0.189	0.305	0.277	0.162	0.327	0.225	0.18	0.347	0.572	0.551	0.23	0.515	0.248	0.532	0.659	0.447	0.445	0.426	0.544	0.471	0.295	0.109	0.547	0.312	0.814
TraesCS1A01G075300	1.014	0.833	1.343	0.458	0.895	0.962	1.362	1.835	1.628	0.972	1.324	1.064	0.818	0.782	0.803	1.401	1.787	1.446	0.745	0.986	0.854	0.97	0.882	0.604	0.692	1.339	1.558
TraesCS1A01G075400	0.583	0.444	0.776	0.263	0.477	0.556	0.783	0.977	0.94	0.558	0.705	0.615	0.47	0.416	0.464	0.805	0.951	0.835	0.428	0.525	0.494	0.558	0.47	0.349	0.398	0.713	0.9
TraesCS1A01G075500	1.01	0.591	0.602	0.673	0.492	0.594	0.512	0.487	0.488	0.736	0.511	0.482	0.341	0.432	0.504	0.486	0.712	0.303	0.52	0.62	0.412	0.516	0.594	0.528	0.418	0.581	0.735
TraesCS1A01G075600	1.677	1.604	1.796	0.483	0.74	0.606	1.453	1.399	1.695	1.099	1.423	1.168	0.51	0.64	0.632	1.595	2.012	1.898	1.192	1.441	1.383	0.937	0.805	0.83	1.287	1.658	2.038
TraesCS1A01G075700	1.525	1.573	1.749	1.356	1.333	1	7.471	4.55	4.438	1.458	1.951	1.547	1.519	1.373	1.14	4.336	4.247	4.916	1.655	1.814	1.251	1.363	1.277	1.324	4.638	5.585	6.636
TraesCS1A01G075800	1.766	1.552	2.036	0.704	0.976	1.117	5.455	3.78	4.385	1.925	1.913	1.414	1.369	1.411	0.929	3.402	3.693	4.216	1.087	1.379	1.408	1.426	1.329	1.169	4.64	4.166	4.069
TraesCS1A01G075900	0.988	0.276	0.383	0	0.513	0.667	2.271	2.107	0.935	0.69	0.228	0.627	1.119	0.587	0.52	1.764	0.945	2.604	1.859	1.336	0.277	0.987	1.423	0.188	1.212	2.492	2.181
TraesCS1A01G076000	7.815	6.756	8.222	4.944	5.037	4.015	6.849	7.41	7.281	5.203	6.228	6.538	5.866	4.684	4.928	7.494	8.302	7.964	5.709	6.661	5.946	5.695	4.876	4.901	7.936	7.716	8.438
TraesCS1A01G076100	14.418	11.08	12.289	13.731	9.373	10.979	16.037	13.587	12.003	2.901	2.633	2.367	1.82	1.965	2.804	3.976	3.811	4.188	3.102	3.434	2.635	3.916	2.427	2.587	4.191	4.033	3.511
TraesCS1A01G076200	0.042	0.032	0.029	0.001	0.082	0	0	0	0	0	0	0.035	0	0	0.072	0	0	0	0	0	0.02	0.019	0.099	0	0	0	0
TraesCS1A01G076300	0.146	0.275	0.129	0.902	0.48	0.566	0	0.275	0	0.468	0.947	1.092	0.669	0.924	0.471	0	0.269	0	0.407	1.007	0.43	0.378	0.165	1.008	0.22	0	0
TraesCS1A01G076400	2.694	2.561	3.304	2.119	2.61	2.385	3.414	2.441	2.735	2.139	2.217	2.71	2.032	1.861	2.245	2.757	2.633	2.946	2.649	2.802	2.546	2.389	2.162	1.882	2.74	2.533	3.056
TraesCS1A01G076500	0.041	0.011	0.01	0.101	0	0.053	0.039	0.056	0.082	0.023	0.054	0.06	0.062	0.012	0.105	0.06	0.142	0.142	0.01	0.041	0.059	0.063	0.02	0.112	0.093	0.114	0.068
TraesCS1A01G076600	0.86	1.342	0.217	0	0.251	1.059	0.5	0.276	0.631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G076700	7.745	4.976	8.129	7.582	7.226	8.991	43.796	36.33	39.141	8.441	5.613	6.971	7.935	6.215	10.069	27.48	25.764	31.427	5.163	5.342	4.917	4.749	4.702	4.887	25.234	23.444	27.501
TraesCS1A01G076800	0.434	0.164	0.323	0.572	0.632	0.327	0.341	2.447	0.613	0.882	0.448	0.972	0.164	0.95	0.126	0.511	1.279	0.862	0.479	0.098	0.637	0.192	0.629	0.108	1.426	1.665	0.899
TraesCS1A01G076900	2.379	1.912	2.552	7.521	7.36	6.813	5.287	3.869	3.218	5.94	4.982	5.839	4.624	5.208	6.358	4.374	4.156	3.7	3.586	3.203	4.12	3.329	3.273	3.753	2.608	2.002	2.39
TraesCS1A01G077000	0.099	0.051	0.184	0.022	0	0	0.047	0.136	0.375	0.028	0.043	0	0	0.028	0	0.198	0.321	0.288	0.023	0.022	0	0	0	0.056	0.154	0.093	0.161
TraesCS1A01G077100	0	0	0	0	0.387	0.163	0.148	0	0	0	0	0	0.151	0	0	0.226	0	0	0.078	0.132	0.112	0.092	0.095	0	0	0.085	0
TraesCS1A01G077200	10.284	9.96	10.14	6.523	6.489	6.697	14.947	13.992	14.394	9.718	10.702	9.768	8.204	7.692	6.937	14.36	15.272	14.916	10.784	10.47	11.275	7.876	7.005	7.18	14.159	15.144	15.151
TraesCS1A01G077300	0	0.006	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0.012	0	0	0	0	0	0.004	0	0	0	0.011
TraesCS1A01G077400	0.905	0.705	0.84	0.543	0.685	0.629	0.526	0.242	0.487	1.434	0.969	1.091	0.674	0.989	0.517	0.646	0.777	0.717	0.96	1.1	1.364	0.876	0.488	0.718	0.59	0.775	0.656
TraesCS1A01G077500	10.391	9.296	10.111	12.132	10.77	12.018	7.379	6.588	5.438	9.735	7.467	8.751	6.837	6.968	7.688	6.315	6.302	6.371	8.327	8.583	8.348	5.686	5.917	6.099	4.949	4.92	4.917
TraesCS1A01G077600	2.197	2.595	1.92	2.075	2.599	2.654	1.98	2.653	2.145	1.978	2.3	2.957	2.509	2.823	2.258	2.357	2.516	2.779	2.017	2.38	2.244	2.168	2.747	2.773	1.754	2.436	2.398
TraesCS1A01G077700	16.539	13.198	14.561	11.475	12.081	14.612	12.155	7.963	8.527	15.36	10.681	15.324	8.68	10.094	10.245	5.046	6.06	5.451	13.437	13.711	13.115	10.269	9.914	10.019	6.388	4.676	5.599
TraesCS1A01G077800	0.794	0.759	0.545	1.687	1.162	1.119	0	0.092	0.042	2.012	1.331	1.313	1.711	1.764	2.002	0.022	0.037	0.104	1.216	1.141	1.341	1.781	2.022	1.725	0.06	0.02	0.026
TraesCS1A01G077900	0.042	0	0	0	0	0	0	0	0.037	0.035	0	0	0	0	0	0.046	0	0	0	0	0	0	0	0	0	0.036	0
TraesCS1A01G078000	0	0	0	0	0.155	0	0	0	0	0	0	0	0	0	0	0	0	0	0.025	0.013	0	0	0	0.019	0	0	0
TraesCS1A01G078100	0.775	0.71	1.317	0.315	0.342	0.176	0.464	0.54	0.733	0.658	0.47	0.353	0.456	0.569	0.509	0.732	0.395	0.926	0.623	0.773	0.646	0.364	0.431	0.444	0.547	0.933	0.935
TraesCS1A01G078200	0	0	0	0.112	0	0.086	0	0	0	0	0.014	0.019	0	0	0.013	0	0	0	0	0	0	0	0.011	0.148	0	0	0
TraesCS1A01G078300	0.274	0.132	0.413	0.178	0.457	0.573	0.649	0.743	0.503	0.894	1.015	0.93	0.725	0.801	0.741	1.866	2.47	1.735	0.901	1.027	0.887	0.433	0.698	0.836	1.815	2.025	1.909
TraesCS1A01G078400	0	0	0	0.045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G078500	0.14	0.175	0.086	0.041	0.234	0.05	0.137	0.122	0.116	0.007	0.05	0.014	0.007	0.007	0.005	0.034	0.066	0.01	0.006	0.032	0.043	0.04	0.029	0	0.023	0.072	0.015
TraesCS1A01G078600	0	0.026	0	0.202	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G078700	1.335	1.618	1.589	1.575	1.236	1.632	5.006	3.396	4.222	1.603	1.546	1.619	1.184	1.367	1.29	3.789	3.22	4.005	1.763	1.653	1.497	1.169	1.382	1.583	3.429	3.724	3.657
TraesCS1A01G078800	37.642	26.057	48.266	83.391	71.35	67.422	98.918	100.117	103.217	54.445	40.518	45.778	71.573	76.402	101.782	142.384	132.862	128.916	38.597	41.606	35.899	47.506	55.795	54.639	100.275	104.786	91.52
TraesCS1A01G078900	2.403	1.592	3.287	2.141	1.327	1.053	5.929	3.847	6.35	1.021	1.645	0.806	1.784	1.831	0.585	6.31	6.931	7.378	1.327	1.324	0.999	1.399	0.376	0.601	6.35	4.163	4.216
TraesCS1A01G079000	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0.018	0.032	0	0	0	0	0	0	0	0	0.026	0	0
TraesCS1A01G079100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G079200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G079300	0.257	0.05	0.187	0.085	0	0.251	0.293	0.468	0.636	0	0.124	0	0.191	0	0.269	0	0.048	0.04	0.047	0.043	0.065	0	0.031	0.103	0.505	0.368	0.142
TraesCS1A01G079400	0.068	0	0.053	0.023	0.065	0.057	0.218	0.238	0.188	0	0	0	0.026	0.055	0.022	0.187	0.215	0.089	0.098	0.054	0	0.11	0.031	0.038	0.309	0.18	0.185
TraesCS1A01G079500	0	0	0	0.044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0
TraesCS1A01G079600	0	0.023	0.241	0.081	0.091	0.208	0.428	0.369	0.575	0.178	0.254	0.059	0.204	0.128	0.099	0.362	0.334	0.53	0.021	0.191	0.049	0.111	0.35	0.12	0.423	0.476	0.441
TraesCS1A01G079700	14.556	14.058	15.209	14.094	12.603	13.528	35.575	29.881	31.532	15.047	15.122	19.253	16.962	14.917	17.389	38.31	35.463	39.547	14.611	15.113	14.769	14.202	14.473	15.662	32.551	30.457	34.817
TraesCS1A01G079800	1.177	0.897	1.2	0.37	0.756	0.4	1.051	1.139	0.945	1.275	2.001	1.977	1.273	1.62	2.233	1.119	0.935	1.565	1.492	1.624	1.453	1.457	1.996	1.471	1.169	1.503	1.706
TraesCS1A01G079900	1.004	0.338	0.356	0.52	0.672	0.116	2.62	3.298	1.676	0.377	0.417	0.563	0.64	0.304	0.87	3.17	1.783	3.84	0.619	0.321	0.145	0.685	0.815	0.437	3.601	2.864	1.256
TraesCS1A01G080000	0.335	0.52	0.279	0.193	0.165	0.133	0.089	0.301	0.37	0.384	0.186	0.113	0.187	0.243	0.077	0.298	0.062	0.22	0.161	0.18	0.37	0.232	0.26	0.091	0.251	0.39	0.43
TraesCS1A01G080100	3.064	2.346	2.779	2.638	2.877	2.935	3.71	4.479	4.241	1.699	2.466	2.913	2.115	2.037	1.877	3.678	3.36	3.383	2.234	2.638	2.478	2.399	1.887	2.274	2.65	2.927	3.265
TraesCS1A01G080200	1.498	1.521	1.601	1.699	1.436	1.597	2.056	2.544	2.25	1.494	1.274	1.572	1.836	1.356	1.739	2.114	2.188	2.196	1.374	1.659	1.487	1.667	1.923	1.733	2.051	2.235	2.388
TraesCS1A01G080300	0.929	0.943	1.029	0.708	0.603	0.851	1.606	2.347	1.981	0.665	0.692	0.69	0.28	0.689	0.539	1.376	1.535	1.732	0.816	0.632	0.701	0.529	0.745	0.512	1.475	2.09	1.627
